326.09,277.40,240.91,199.59,237.78,317.64,265.81,308.38,250.61,197.29,206.68,219.11,244.48,329.07,289.34,282.70,236.12,186.09,149.36,171.52,218.48,247.27,298.98,239.11,123.80,101.33,123.19,166.76,194.68,199.68,232.51,267.38,262.73,308.69,355.92,363.27,318.16,298.54,317.01,294.09,230.03,145.53,204.86,290.63,419.08,392.60,423.49,405.30,448.82,551.70,739.80,700.40,652.73,618.10,450.24,369.91,292.96,407.37,349.61,334.49,433.00,379.92,345.30,397.16,530.09,511.27,542.92,408.47,418.00,260.70,234.50,355.19,313.75,371.86,375.39,400.44,469.52,527.56,655.40,776.93,828.40,777.22,663.57,650.70,819.62,898.04,1017.43,1049.43,958.56,899.46,779.06,718.37,575.38,494.43,524.50,478.79,444.65,504.95,613.75,699.25,824.04,844.74,908.89,1066.36,1088.67,1092.17,1095.81,1156.78,1320.17,1307.59,1135.63,961.44,950.66,1070.89,1215.05,1408.41,1555.00,1662.01,1535.42,1513.79,1454.94,1497.86,1639.29,1612.16,1581.51,1621.59,1515.16,1490.65,1347.99,1262.14,1089.67,931.15,801.65,848.57,947.06,1058.24,1060.86,974.02,788.95,649.57,693.76,635.77,707.85,611.10,514.00,620.47,756.42,693.78,558.42,498.28,588.03,737.76,702.22,561.06,565.93,612.06,553.94,577.04,489.35,433.85,364.73,347.43,332.17,269.10,228.82,250.55,253.24,247.04,238.85,224.30,231.54,255.28,285.21,254.97,172.48,168.86,173.51,180.89,171.77,165.63,163.81,159.84,157.43,153.38,149.76,146.85,142.11,138.87,135.23,129.88,127.13,124.22,119.70,119.40,120.72,118.08,114.15,109.11,105.34,104.69,102.23,100.17,99.58,98.97,96.91,94.02,93.27,83.36,82.04,83.58,83.98,83.69,90.75,91.06,85.18,80.02,87.97,101.78,104.55,89.31,111.66,123.60,137.32,168.95,158.19,136.71,121.79,129.32,96.42,146.00,156.07,135.51,125.24,148.70,145.49,134.59,129.68,101.05,70.47,54.29,43.19,53.66,85.19,109.39,155.34,157.90,117.36,144.09,143.87,119.91,106.50,87.86,76.32,72.47,63.04,58.58
344.40,290.64,245.85,183.64,206.46,279.28,238.22,273.92,276.81,235.32,181.94,211.02,256.25,295.36,325.86,313.26,243.50,210.49,184.47,138.36,168.72,239.76,264.24,203.64,112.23,109.73,126.39,151.03,190.99,194.08,199.81,218.55,245.92,264.07,318.93,333.94,268.82,233.90,218.49,228.18,169.89,143.60,268.27,363.98,416.61,468.56,475.21,441.87,507.09,606.27,734.98,791.72,647.65,513.58,410.71,327.31,271.42,391.12,336.52,348.91,432.08,348.76,298.71,371.75,490.03,446.73,438.85,344.27,377.18,268.30,230.29,307.92,307.19,367.37,428.31,437.66,523.51,567.95,677.62,828.70,864.80,751.70,673.47,684.80,811.65,1016.81,1079.52,932.87,850.34,804.49,700.86,626.09,574.41,526.39,526.26,584.60,518.53,497.30,491.44,542.15,656.50,648.98,810.33,952.95,880.66,1031.69,976.64,1159.68,1115.67,1166.50,1251.27,1123.04,1055.92,1218.65,1424.45,1634.41,1707.04,1790.41,1690.20,1703.58,1668.61,1645.97,1586.69,1540.85,1540.84,1586.23,1617.24,1563.48,1392.88,1149.38,995.07,897.77,769.59,716.92,863.44,865.13,863.32,800.39,730.13,625.93,567.30,538.37,553.68,566.78,501.09,647.85,747.13,605.56,518.32,495.43,582.80,666.85,716.54,532.53,505.12,499.23,483.23,500.71,419.79,372.07,327.61,309.45,312.79,245.81,263.29,264.38,257.46,250.53,237.76,240.97,228.21,208.21,222.31,238.20,177.06,189.81,185.55,177.35,172.30,170.62,167.08,163.62,160.37,156.01,153.41,148.63,144.99,141.90,136.46,132.12,128.66,124.99,122.23,123.55,121.81,117.61,113.38,109.60,108.75,106.49,104.58,104.04,103.09,101.99,100.24,98.02,90.32,84.19,85.90,86.05,85.48,87.60,93.29,92.21,85.33,85.46,96.76,112.59,124.00,90.02,118.48,134.94,143.05,164.50,148.60,147.60,140.70,104.32,119.20,163.75,156.42,136.67,140.94,154.65,147.48,138.95,132.63,108.69,65.17,48.37,46.84,64.28,88.99,131.02,171.51,136.38,125.10,132.99,158.18,130.72,121.38,102.76,101.07,94.27,100.40,102.48
293.90,288.87,254.78,191.63,189.09,241.86,223.92,215.87,247.20,219.52,192.84,230.78,256.94,276.07,303.74,275.47,240.38,219.34,175.25,124.45,152.66,216.31,200.81,189.88,109.36,162.17,176.34,164.37,150.70,179.36,208.63,259.77,280.83,266.71,303.28,365.94,311.80,234.85,195.63,164.27,124.20,157.31,253.45,401.07,514.43,588.44,568.35,483.74,568.02,697.74,826.20,796.96,631.99,510.35,422.37,337.45,260.35,268.30,300.22,344.90,421.08,378.61,300.15,377.81,408.66,411.16,466.88,390.46,311.58,360.58,223.59,299.01,352.50,376.78,441.21,515.23,600.15,652.02,697.38,779.66,844.17,763.27,733.72,785.50,838.46,983.48,1078.83,931.61,789.29,730.64,664.04,666.20,615.65,545.89,579.59,668.57,670.83,657.06,601.35,493.02,517.23,625.12,703.37,701.05,779.09,960.23,863.87,985.48,921.63,1012.98,1126.75,1270.78,1263.34,1365.34,1602.08,1751.15,1627.87,1618.20,1601.92,1659.28,1558.32,1494.03,1408.35,1290.53,1320.85,1450.88,1429.16,1500.81,1360.14,1132.13,984.65,875.92,828.40,711.75,722.70,718.04,686.02,663.01,599.24,561.04,536.39,511.32,486.73,477.34,477.75,637.23,701.19,526.01,456.23,538.61,651.81,796.66,677.59,529.62,465.34,445.82,436.28,411.38,377.35,343.03,315.09,286.23,273.52,264.81,275.64,266.78,260.51,253.58,247.09,222.74,200.25,192.25,186.97,182.78,179.76,193.34,183.25,179.47,177.33,172.97,170.06,166.96,163.30,158.78,155.10,151.16,147.70,143.09,138.84,133.97,130.53,127.32,125.67,125.00,123.54,121.47,114.92,112.70,110.55,108.67,106.82,105.84,105.08,104.39,103.26,100.21,90.21,88.53,88.62,89.05,87.69,92.14,95.86,92.38,88.00,94.14,103.33,122.71,130.00,99.28,105.82,147.23,158.52,164.19,150.02,140.38,111.52,106.56,146.64,167.99,162.59,147.04,140.42,160.47,147.70,143.25,125.93,96.34,59.86,48.99,56.15,72.12,93.55,126.57,151.92,150.91,169.47,137.23,161.81,155.94,162.92,126.80,114.57,107.85,91.17,76.42
282.75,237.53,227.98,167.36,214.86,233.35,201.27,178.75,185.04,162.34,197.47,203.65,219.95,276.35,290.38,223.25,231.13,174.76,160.17,134.98,122.44,189.76,174.84,169.05,99.68,192.59,245.12,208.88,199.04,175.41,200.40,241.29,270.96,266.63,316.38,384.67,378.47,338.75,269.28,214.36,131.35,164.34,233.90,317.36,425.88,451.17,487.15,436.46,552.33,696.00,822.28,678.99,595.09,507.68,484.83,365.35,288.98,246.06,236.47,351.60,431.56,339.87,314.06,371.59,354.68,405.23,373.87,354.02,287.33,344.16,234.90,293.14,371.98,418.96,459.11,493.13,585.07,686.58,798.28,873.83,896.44,885.99,877.21,850.55,953.40,1078.13,1083.71,944.41,806.95,719.56,747.03,677.56,623.25,654.47,609.88,672.79,784.25,825.77,744.80,619.04,492.36,635.90,657.66,676.57,823.21,780.14,771.54,851.25,993.11,1123.77,1178.50,1234.50,1242.64,1442.32,1683.51,1696.78,1456.06,1430.28,1402.21,1560.55,1433.57,1350.96,1220.42,1176.52,1287.37,1292.73,1449.93,1375.05,1255.76,1260.10,1151.55,1052.80,933.95,753.76,640.07,615.03,603.11,573.29,573.74,565.00,606.78,592.70,530.36,500.67,442.50,511.32,576.88,452.09,502.01,676.15,687.13,691.64,722.63,559.15,472.33,416.96,399.81,376.50,351.74,324.09,288.56,271.26,284.18,286.25,277.74,271.63,267.20,254.68,216.49,204.47,199.89,195.80,190.22,185.51,184.48,191.12,187.31,183.97,180.05,176.33,174.32,170.88,165.67,161.56,157.53,151.74,147.10,143.28,138.79,135.95,132.59,130.03,129.04,127.03,125.16,120.37,116.61,115.08,113.32,110.20,109.39,108.74,106.73,106.98,104.97,98.36,91.29,92.55,91.24,90.46,94.01,100.17,97.94,92.68,93.16,99.84,109.66,128.23,134.13,114.50,104.09,142.83,166.75,151.23,130.57,126.73,121.00,119.05,157.94,169.07,167.37,154.87,135.28,153.46,142.39,139.36,138.56,88.06,59.72,52.32,61.74,83.94,97.42,119.09,142.75,125.00,148.49,153.04,176.13,163.51,149.69,132.59,107.93,93.40,89.26,95.54
296.08,244.81,194.28,155.82,197.03,172.71,148.56,149.21,185.82,229.59,239.94,246.09,229.63,256.86,309.51,273.84,230.67,199.33,215.69,169.04,113.87,142.18,135.59,109.94,102.09,198.09,325.99,295.99,257.51,214.69,198.69,212.37,253.19,275.45,296.37,355.08,432.99,399.53,344.66,271.16,148.09,144.51,205.96,255.70,312.10,334.00,354.75,429.41,532.56,666.95,769.85,632.59,536.53,440.40,415.00,349.36,287.93,258.73,230.71,367.60,366.49,290.65,403.84,419.86,344.58,392.57,318.98,327.17,260.73,260.68,238.81,268.16,351.13,476.38,529.40,551.45,576.43,680.81,767.61,887.20,925.53,898.50,957.27,982.41,1019.06,1114.60,1147.01,975.56,844.57,788.31,809.68,757.84,747.33,735.24,739.67,750.63,743.14,844.85,864.75,699.23,566.21,587.97,775.36,817.66,695.93,740.95,893.12,1076.64,1205.36,1312.28,1286.38,1066.79,1079.73,1300.40,1565.38,1593.85,1408.64,1236.03,1259.54,1425.08,1395.50,1189.57,1102.42,1140.78,1200.92,1313.33,1433.53,1241.88,1092.26,1126.55,1087.60,1113.67,895.17,709.47,764.77,778.85,791.38,675.87,682.94,777.53,706.25,611.10,646.44,593.73,497.19,436.23,422.96,410.64,512.17,551.46,491.67,524.13,713.14,677.60,583.03,449.54,392.76,354.08,332.46,306.95,297.15,302.82,296.18,286.89,282.83,277.39,262.13,223.63,211.65,207.24,202.93,197.27,191.88,186.99,194.33,195.56,190.67,186.11,183.66,182.17,177.74,172.87,168.22,162.40,157.98,153.54,150.45,144.59,140.54,137.28,134.82,133.43,129.71,127.55,123.69,121.26,119.54,118.10,115.67,112.65,111.86,111.53,109.74,108.38,103.61,96.87,95.48,94.83,93.63,93.41,97.40,101.52,98.14,95.28,99.58,104.50,116.63,133.12,140.40,128.49,107.58,153.41,169.38,155.86,144.04,160.49,120.54,128.61,157.65,171.16,172.07,161.64,137.73,130.45,143.57,122.27,88.33,67.55,53.75,55.29,67.72,87.51,97.22,112.07,135.08,101.00,106.02,123.72,134.00,132.72,117.18,86.25,74.65,49.99,40.62,35.28
309.96,268.87,222.16,158.14,139.17,149.58,193.16,232.14,196.38,252.15,305.88,269.68,277.35,255.97,272.51,282.24,278.84,246.56,220.77,173.65,139.37,106.22,97.42,130.88,152.78,200.26,352.38,426.45,344.33,278.42,236.55,232.65,218.51,274.21,248.25,287.52,341.72,343.54,313.25,230.89,140.09,129.37,170.42,218.74,245.78,312.31,407.63,458.88,628.52,738.21,809.98,681.89,585.51,492.09,406.06,348.55,326.15,257.87,229.38,370.40,350.49,276.21,363.73,361.55,327.80,319.63,268.22,245.51,204.91,220.87,220.77,278.73,388.52,509.02,602.84,645.15,671.57,676.03,735.50,813.89,880.78,825.90,873.36,999.96,1150.47,1169.67,1182.71,1051.19,938.49,876.72,891.03,892.60,888.88,796.56,760.38,727.89,680.06,785.29,912.12,857.45,654.53,546.59,667.37,629.60,727.88,907.66,1109.38,1189.62,1189.17,1302.73,1297.88,1062.89,929.54,1114.44,1382.28,1556.43,1336.08,1107.99,1137.34,1267.56,1136.99,1051.72,1147.30,1283.56,1359.47,1438.58,1443.83,1166.98,970.14,907.52,888.21,946.59,755.37,745.04,947.54,1004.87,945.74,796.16,766.89,864.65,773.26,698.71,820.36,707.02,539.29,466.12,441.20,402.86,401.50,450.68,555.87,633.78,738.94,674.37,534.25,495.22,416.91,362.14,370.63,357.13,322.16,305.12,294.96,291.16,286.36,265.79,234.28,219.32,215.43,209.95,204.05,197.19,198.40,201.18,202.00,198.61,193.80,191.82,188.50,183.42,178.68,174.24,169.64,164.97,160.31,156.62,149.74,145.16,142.45,139.41,138.71,135.05,132.78,129.30,127.70,124.81,121.58,119.67,116.28,115.92,114.69,113.73,111.65,110.00,101.42,98.36,98.18,96.08,95.38,100.23,104.81,103.03,99.97,99.04,102.80,107.69,120.25,137.85,149.30,131.92,110.48,144.41,165.38,154.51,161.19,161.31,121.67,144.38,157.27,171.69,176.77,164.79,140.09,124.76,117.41,105.28,119.18,66.69,56.94,62.88,79.13,93.08,106.21,122.06,123.68,87.57,89.40,82.67,97.25,98.14,83.30,55.43,38.52,34.43,36.80,35.20
255.38,225.81,193.68,165.87,125.79,179.39,224.33,232.05,262.01,237.50,303.71,351.83,316.01,289.30,224.48,215.06,214.76,284.32,249.96,186.39,135.79,116.41,86.27,157.71,189.81,251.55,313.89,417.77,439.36,359.99,278.17,210.31,187.61,242.74,225.56,233.43,248.69,238.35,210.21,163.61,104.80,134.91,212.81,224.58,256.71,305.73,400.25,459.11,566.57,710.05,803.18,669.91,528.41,457.55,417.35,432.51,375.09,289.24,216.23,314.54,371.56,282.06,329.64,321.47,341.10,313.01,231.40,213.93,265.60,320.11,279.64,350.59,424.00,540.75,686.47,776.71,824.23,758.56,702.23,737.40,797.15,758.80,891.85,1040.09,1073.60,1075.57,1145.38,1126.80,992.33,981.09,996.65,994.68,917.67,841.35,814.92,756.11,658.97,796.82,889.38,888.93,716.22,582.45,578.89,748.14,950.48,1120.58,1167.88,1004.12,935.79,1120.45,1285.48,1075.87,859.86,965.27,1225.02,1421.66,1335.42,1091.86,973.03,1008.72,997.78,1169.17,1349.79,1459.99,1542.16,1596.52,1430.54,1212.40,1007.09,831.39,750.46,742.79,787.59,941.81,1110.27,1244.01,1040.55,906.37,935.19,968.60,833.48,876.88,787.73,646.98,547.23,605.45,593.11,498.18,414.60,404.23,457.49,538.01,559.80,630.46,484.25,428.48,458.65,428.55,432.00,364.62,325.51,308.68,293.98,275.88,261.26,241.44,227.89,222.55,216.82,210.33,203.17,208.13,213.88,208.65,205.67,202.82,201.08,196.69,191.34,185.62,180.25,175.30,171.06,165.83,161.60,155.58,149.94,147.03,144.30,142.66,140.65,138.33,133.88,132.07,130.08,127.02,123.59,120.44,118.70,118.45,116.77,114.72,113.44,109.44,99.95,100.49,99.85,98.72,98.04,105.23,107.69,104.83,101.88,103.45,106.44,111.70,126.69,144.26,155.37,137.52,113.79,153.20,168.06,167.33,169.19,149.59,126.74,155.31,170.58,175.84,177.92,161.09,141.44,129.90,124.27,126.01,90.90,65.08,60.28,73.36,92.07,100.22,112.59,109.69,93.89,99.44,72.88,90.61,69.21,59.07,46.30,40.62,47.97,56.09,55.09,57.45
241.29,192.66,144.88,131.70,171.98,184.50,229.84,281.05,290.06,298.48,301.60,344.48,328.97,269.46,250.45,223.82,205.20,269.09,211.57,162.11,92.51,80.20,90.68,148.93,213.54,263.90,332.98,399.28,350.89,402.62,290.02,229.14,185.42,189.07,195.75,215.85,189.97,161.50,126.89,100.40,94.91,134.99,189.52,228.38,271.26,329.28,416.83,499.56,620.02,730.51,765.41,716.68,628.78,589.24,508.82,451.25,373.52,297.60,232.24,271.97,348.04,269.67,309.80,335.56,301.40,275.17,228.41,212.64,298.12,310.48,304.17,347.62,441.11,535.96,701.64,888.43,889.08,738.37,629.03,649.79,694.92,752.36,933.57,880.87,948.10,1022.01,1115.00,1185.35,1094.34,1059.99,1029.79,955.52,927.43,795.12,726.30,687.36,630.53,694.98,794.22,953.66,862.06,691.89,570.79,761.20,977.50,968.21,946.29,817.64,825.64,1066.86,1132.52,1026.57,820.47,872.95,1069.50,1193.28,1214.80,1028.37,928.47,1065.42,1022.81,1157.16,1238.00,1300.34,1406.72,1568.05,1343.85,1123.72,951.69,817.24,850.06,851.92,979.09,1147.05,1309.87,1346.00,1169.84,1109.22,1062.51,944.21,938.15,871.88,878.46,785.82,672.32,737.26,614.73,490.95,425.07,378.57,367.93,378.13,513.64,577.52,425.81,393.36,458.93,389.07,386.01,350.60,318.02,293.20,272.96,263.39,254.45,238.59,230.29,221.71,213.48,208.34,214.43,220.81,216.14,214.58,212.45,207.46,202.67,196.89,191.42,185.84,180.53,175.68,171.32,165.13,159.33,155.21,151.34,149.17,148.94,145.25,143.79,138.47,136.63,134.69,131.43,128.03,126.18,123.59,121.46,120.02,118.42,116.51,115.66,108.29,100.86,102.41,100.35,101.64,106.01,109.66,109.72,106.59,103.97,107.06,109.55,114.78,132.50,149.73,161.57,154.07,118.29,142.73,165.27,164.99,164.25,139.08,138.23,163.82,173.75,179.51,178.75,159.36,141.21,131.10,127.16,95.60,70.36,60.58,62.96,86.35,99.16,108.36,108.28,84.73,79.02,85.84,74.30,72.22,51.65,43.56,52.48,63.33,71.47,84.02,67.35,87.63
182.99,137.66,167.05,202.28,227.08,226.37,229.70,254.90,268.52,275.45,286.85,305.73,270.46,220.20,250.90,208.11,184.16,214.12,226.91,179.14,92.28,81.07,97.33,143.50,194.24,268.32,278.56,350.92,292.21,320.80,343.76,257.98,193.02,161.04,155.58,156.77,131.06,116.60,98.98,91.12,117.68,157.22,192.01,225.43,272.88,337.09,400.95,452.48,558.45,671.38,674.74,640.59,674.13,588.14,487.39,426.87,368.12,338.69,265.90,220.88,319.67,273.24,270.17,376.33,297.69,225.43,206.27,217.31,254.88,273.37,329.69,342.14,351.15,405.82,543.65,729.57,706.40,626.03,673.60,696.71,659.62,725.42,815.45,838.71,1013.64,1171.78,1210.38,1241.28,1114.73,1022.75,950.07,840.03,807.57,767.50,746.85,761.42,618.11,647.32,773.62,952.83,928.33,719.58,574.66,699.24,743.73,677.72,747.56,700.63,883.35,952.98,841.61,809.98,735.11,777.85,964.77,955.12,931.43,885.04,1022.59,1243.67,1172.91,1136.73,1141.07,1210.47,1417.38,1607.81,1391.63,1161.78,1048.38,873.27,915.49,965.13,1099.64,1313.89,1261.44,1213.99,1086.46,957.15,917.44,799.84,859.99,715.18,837.75,868.77,843.60,743.77,548.55,464.57,423.63,427.13,407.64,379.13,371.18,422.68,386.68,373.24,427.07,381.95,333.63,317.99,293.58,278.98,267.14,251.79,239.21,232.39,224.73,222.86,227.70,233.97,232.69,229.34,225.85,220.89,215.04,210.93,204.88,199.24,193.42,187.55,182.32,177.12,169.31,163.18,159.70,156.55,155.13,155.08,151.58,148.46,144.30,140.55,138.56,136.28,133.16,132.38,129.50,124.89,124.04,122.77,119.98,118.92,116.35,108.05,103.21,103.53,103.02,106.02,112.07,111.55,111.23,108.59,106.61,109.48,111.56,119.33,140.37,160.21,165.15,158.10,137.06,128.08,154.73,168.96,163.60,139.45,153.22,162.24,177.78,180.78,176.07,148.29,131.26,122.90,88.46,77.63,67.69,62.03,80.94,103.14,121.02,126.33,101.02,76.38,61.47,58.86,56.87,45.56,48.55,54.96,85.05,93.18,93.41,105.18,76.51,97.26
127.50,135.97,173.40,221.49,188.09,195.29,203.00,235.02,275.19,239.68,266.28,299.06,269.85,228.52,189.43,229.09,170.70,167.66,236.09,183.43,83.35,81.67,103.89,127.39,167.07,202.42,253.59,320.47,252.80,255.40,348.15,271.22,210.44,174.52,139.81,117.24,103.83,93.89,89.55,94.27,152.56,202.87,216.31,235.05,264.91,308.33,355.81,467.97,555.60,629.25,619.66,537.65,574.94,575.47,502.09,446.00,403.10,334.24,259.78,198.30,261.49,229.64,296.99,358.28,328.81,197.15,245.11,279.66,271.27,330.02,432.99,465.73,449.68,411.57,428.68,503.87,561.27,602.14,693.41,778.39,752.88,712.03,775.34,902.21,1040.80,1047.35,1166.87,1186.82,1075.92,987.08,882.72,782.44,698.74,655.87,679.14,689.80,578.54,641.23,725.98,885.94,971.61,777.80,626.32,612.83,661.35,733.09,672.37,682.78,684.84,726.68,713.08,753.18,867.58,811.87,800.80,843.61,959.58,955.91,1033.93,1253.88,1393.01,1376.26,1240.48,1296.81,1409.81,1603.90,1483.94,1329.71,1152.91,918.51,889.42,1009.89,1190.66,1287.13,1081.00,956.87,880.78,764.05,719.99,685.67,752.40,656.74,668.35,713.08,640.58,596.08,500.18,438.91,551.43,524.25,443.52,395.24,359.19,326.71,319.77,317.57,339.75,331.64,302.78,290.55,279.26,266.68,252.03,246.25,244.45,239.59,240.33,249.66,250.94,245.70,241.06,235.98,229.88,223.70,217.48,211.69,205.63,199.94,194.57,188.84,182.96,175.46,168.57,164.23,161.91,162.53,159.87,157.26,154.00,150.70,145.58,143.72,140.90,138.31,136.23,134.13,130.74,128.40,126.08,124.15,121.68,120.17,110.35,105.06,105.05,105.70,107.59,113.07,115.10,114.43,113.78,110.39,109.80,111.99,115.12,122.99,146.49,164.82,167.72,166.31,156.77,125.05,148.78,168.16,164.05,143.60,159.67,172.38,176.32,180.67,166.53,136.10,122.58,92.64,80.19,73.53,64.66,64.93,94.23,117.49,166.19,161.61,123.47,93.39,76.03,56.24,48.65,59.92,75.17,66.70,111.72,117.76,128.00,105.72,95.90,102.78
162.54,214.68,149.81,158.23,185.16,173.66,186.34,223.81,253.12,222.14,268.24,241.18,226.22,211.17,171.01,201.59,220.64,145.55,166.64,160.19,93.81,74.47,91.22,139.44,144.42,173.71,203.78,236.87,229.55,208.25,315.01,274.75,227.61,182.50,132.79,100.39,86.83,87.78,109.47,154.15,139.24,178.74,200.56,226.21,267.96,305.73,347.03,419.35,501.63,606.19,578.97,481.07,466.56,468.09,416.27,378.73,365.59,365.01,288.52,200.95,192.90,267.63,377.22,434.24,409.00,292.46,192.21,189.70,268.00,332.74,454.49,577.38,553.20,510.76,565.29,614.90,605.52,679.60,711.50,794.95,866.59,767.98,819.83,871.28,907.94,1018.12,1150.99,1254.38,1118.14,990.18,899.19,868.08,774.60,648.92,598.39,591.36,580.87,585.05,710.28,898.60,888.95,859.35,822.09,799.72,913.30,871.13,867.98,900.24,823.88,721.20,790.00,961.58,1057.18,965.67,951.12,1099.05,1274.07,1157.44,1054.06,1128.69,1304.88,1493.00,1294.44,1346.71,1507.78,1564.81,1442.18,1252.39,1029.98,907.08,983.27,1045.30,1250.18,1199.09,1012.16,936.09,843.65,822.78,762.30,677.80,613.83,589.69,550.90,547.96,515.05,499.48,460.58,512.41,680.71,570.27,466.90,438.21,386.68,354.10,322.54,309.96,294.92,290.09,280.05,275.49,262.93,254.41,258.42,260.93,259.40,263.00,264.73,260.20,253.81,247.59,241.42,235.34,228.72,221.46,215.95,210.79,204.65,198.63,193.58,186.54,178.62,173.43,169.81,169.67,166.72,165.29,163.32,160.32,156.07,151.50,149.60,146.22,143.14,140.88,138.94,135.72,134.21,130.25,127.77,125.43,123.51,114.56,108.78,108.56,108.79,111.44,113.56,117.22,117.18,117.55,114.60,111.57,111.19,113.94,118.16,127.95,146.14,163.22,168.11,168.15,156.00,131.95,142.22,163.60,163.92,146.38,162.50,175.28,179.30,168.69,148.60,125.16,97.09,80.33,73.66,65.81,64.25,73.25,99.96,117.75,145.27,192.27,169.78,126.08,86.68,60.20,65.44,61.19,82.63,72.74,107.49,147.42,133.09,122.81,95.63,69.73
178.81,245.92,198.59,208.47,249.94,219.65,191.55,184.23,213.46,232.18,258.88,246.11,185.93,165.48,158.92,170.86,194.07,158.16,158.64,141.28,83.48,72.44,96.81,117.32,133.17,164.10,181.43,171.54,189.09,184.33,281.42,223.80,178.63,157.38,94.93,84.39,84.18,97.91,130.34,199.35,194.60,169.84,191.28,227.70,257.88,305.82,369.23,462.42,605.03,553.13,487.53,460.03,411.59,392.03,338.21,295.16,278.18,264.32,232.81,187.78,262.11,315.28,390.72,439.82,323.08,265.62,193.58,186.89,284.95,354.80,440.14,511.85,604.32,601.61,676.83,727.93,688.51,728.59,779.55,823.90,919.07,841.05,844.30,1027.76,1082.18,1141.67,1231.01,1245.33,1123.29,991.86,904.25,998.00,989.68,816.73,645.57,557.46,531.12,573.63,698.74,871.78,792.15,717.01,845.31,989.06,1108.53,1066.10,1085.09,1129.79,1005.48,814.92,729.97,788.34,964.59,1099.28,1169.36,1251.99,1451.32,1338.07,1248.56,1335.65,1421.83,1563.71,1467.23,1352.94,1495.06,1433.21,1273.03,1141.89,1103.24,989.64,1127.43,1147.71,1340.20,1293.36,1210.55,1109.25,995.62,999.34,836.00,693.46,692.17,690.48,637.17,561.66,515.01,539.36,583.24,564.13,752.32,624.12,587.54,468.75,514.33,486.98,346.36,315.85,301.15,289.40,286.47,282.21,291.32,286.32,287.05,285.86,283.24,279.75,266.90,260.15,254.88,248.89,242.22,234.98,229.05,223.23,218.31,211.18,204.66,198.49,189.24,182.36,178.89,177.52,176.01,174.20,170.29,168.83,166.01,162.22,158.15,155.19,152.32,148.74,146.20,144.23,140.80,138.91,135.55,131.53,129.75,127.71,123.68,111.54,110.60,110.32,111.67,114.91,119.22,120.01,119.61,119.34,116.95,114.71,113.69,116.41,120.70,127.11,145.51,163.50,165.97,168.32,152.98,151.11,134.22,157.19,164.56,153.08,168.22,178.61,182.35,166.36,128.82,108.62,81.22,70.48,66.52,65.38,76.54,99.97,107.03,133.26,146.42,170.61,167.17,158.13,116.21,64.19,85.16,63.42,89.37,77.06,102.44,144.67,135.44,114.75,92.92,69.38
179.01,229.93,274.39,280.75,278.47,250.74,239.80,206.18,247.86,276.19,270.38,217.90,192.18,183.10,157.26,123.19,114.66,107.87,147.11,144.24,81.55,74.54,100.98,139.72,146.41,170.45,195.13,144.45,170.14,139.49,218.34,244.15,190.83,97.91,80.57,83.21,94.50,111.92,125.57,136.65,151.65,186.52,214.96,212.53,248.56,306.63,372.78,459.98,602.44,575.31,506.64,448.93,412.38,365.39,335.23,351.74,342.32,310.10,227.70,175.97,198.06,299.15,389.55,408.58,257.39,211.35,169.01,222.59,340.11,390.78,454.33,570.22,657.21,653.82,729.78,813.17,788.62,785.88,825.09,910.75,969.36,917.47,871.38,964.75,1109.32,1238.76,1279.57,1227.73,1044.24,954.60,854.08,774.49,770.68,704.37,612.43,610.84,512.53,604.32,729.17,863.66,749.35,659.53,800.71,968.96,1160.05,1320.60,1388.79,1339.23,1098.87,899.09,935.80,803.69,823.34,1024.44,1122.12,1258.47,1488.66,1504.56,1462.49,1573.04,1656.18,1727.02,1566.17,1428.63,1527.22,1514.16,1454.19,1304.07,1327.62,1108.72,1096.96,1236.56,1450.39,1471.91,1451.59,1234.41,1161.91,1018.20,806.63,848.10,821.73,703.93,591.19,576.62,561.06,737.48,729.86,703.80,776.76,724.91,617.73,615.32,535.44,404.80,376.87,393.35,378.70,359.98,334.63,367.49,396.81,338.75,311.40,310.24,310.63,284.75,274.83,267.98,257.41,251.33,243.82,235.66,230.53,224.99,220.27,210.34,197.45,191.18,188.20,185.98,185.37,183.27,180.37,176.69,174.58,171.76,168.29,164.63,161.96,157.89,154.42,152.57,149.25,145.58,143.48,140.99,136.75,134.01,131.29,130.13,122.75,113.27,113.40,113.76,116.32,119.38,123.08,122.62,122.02,121.43,119.34,117.63,116.54,118.70,122.50,129.72,142.86,164.67,169.54,168.31,158.59,161.71,134.52,154.06,164.55,162.86,177.56,184.24,186.39,160.06,132.50,86.93,74.07,68.94,77.03,72.17,92.89,123.27,116.69,128.95,150.78,159.55,125.47,109.54,94.39,77.66,101.78,71.34,81.36,92.35,130.21,146.36,140.08,107.64,84.19,63.95
